id,batch,yum,molasses,ginger,cinnamon,butter,flour
2255,113,20,0.75,1.5,1,1,3
2256,113,22,0.75,1.5,1,1,3
2257,113,15,0.75,1.5,1,1,3
2258,113,7,0.75,1.5,1,1,3
2259,113,14,0.75,1.5,1,1,3
2260,113,0,0.75,1.5,1,1,3
5841,293,22,1,1,1,1,3
5842,293,19,1,1,1,1,3
5843,293,28,1,1,1,1,3
5844,293,18,1,1,1,1,3
5845,293,21,1,1,1,1,3
5846,293,21,1,1,1,1,3
5847,293,21,1,1,1,1,3
5848,293,19,1,1,1,1,3
5849,293,13,1,1,1,1,3
5850,293,15,1,1,1,1,3
5851,293,18,1,1,1,1,3
5852,293,20,1,1,1,1,3
5853,293,24,1,1,1,1,3
5854,293,23,1,1,1,1,3
5855,293,19,1,1,1,1,3
5856,293,22,1,1,1,1,3
5857,293,23,1,1,1,1,3
5858,293,20,1,1,1,1,3
5859,293,21,1,1,1,1,3
5860,293,24,1,1,1,1,3
6561,329,17,1,2,1,1,3
6562,329,11,1,2,1,1,3
6563,329,15,1,2,1,1,3
6564,329,13,1,2,1,1,3
6565,329,17,1,2,1,1,3
6566,329,7,1,2,1,1,3
6567,329,13,1,2,1,1,3
6568,329,7,1,2,1,1,3
6569,329,14,1,2,1,1,3
6570,329,12,1,2,1,1,3
6571,329,25,1,2,1,1,3
6572,329,8,1,2,1,1,3
6573,329,17,1,2,1,1,3
6574,329,10,1,2,1,1,3
6575,329,14,1,2,1,1,3
6576,329,15,1,2,1,1,3
6577,329,11,1,2,1,1,3
6578,329,9,1,2,1,1,3
6579,329,4,1,2,1,1,3
6580,329,10,1,2,1,1,3
7281,365,9,1,0.5,1,1,3
7282,365,13,1,0.5,1,1,3
7283,365,13,1,0.5,1,1,3
7284,365,11,1,0.5,1,1,3
7285,365,17,1,0.5,1,1,3
7286,365,20,1,0.5,1,1,3
7287,365,10,1,0.5,1,1,3
7288,365,21,1,0.5,1,1,3
7289,365,17,1,0.5,1,1,3
7290,365,20,1,0.5,1,1,3
7291,365,14,1,0.5,1,1,3
7292,365,20,1,0.5,1,1,3
7293,365,19,1,0.5,1,1,3
7294,365,20,1,0.5,1,1,3
7295,365,19,1,0.5,1,1,3
7296,365,4,1,0.5,1,1,3
7297,365,11,1,0.5,1,1,3
7298,365,19,1,0.5,1,1,3
7299,365,17,1,0.5,1,1,3
7300,365,17,1,0.5,1,1,3
8001,401,20,1,1.5,1,1,3
8002,401,20,1,1.5,1,1,3
8003,401,24,1,1.5,1,1,3
8004,401,13,1,1.5,1,1,3
8005,401,8,1,1.5,1,1,3
8006,401,14,1,1.5,1,1,3
8007,401,20,1,1.5,1,1,3
8008,401,15,1,1.5,1,1,3
8009,401,9,1,1.5,1,1,3
8010,401,17,1,1.5,1,1,3
8011,401,15,1,1.5,1,1,3
8012,401,18,1,1.5,1,1,3
8013,401,14,1,1.5,1,1,3
8014,401,20,1,1.5,1,1,3
8015,401,11,1,1.5,1,1,3
8016,401,5,1,1.5,1,1,3
8017,401,11,1,1.5,1,1,3
8018,401,14,1,1.5,1,1,3
8019,401,20,1,1.5,1,1,3
8020,401,13,1,1.5,1,1,3
11601,581,17,0.5,1,1,1,3
11602,581,18,0.5,1,1,1,3
11603,581,13,0.5,1,1,1,3
11604,581,15,0.5,1,1,1,3
11605,581,14,0.5,1,1,1,3
11606,581,15,0.5,1,1,1,3
11607,581,18,0.5,1,1,1,3
11608,581,15,0.5,1,1,1,3
11609,581,16,0.5,1,1,1,3
11610,581,14,0.5,1,1,1,3
11611,581,13,0.5,1,1,1,3
11612,581,12,0.5,1,1,1,3
11613,581,14,0.5,1,1,1,3
11614,581,19,0.5,1,1,1,3
11615,581,19,0.5,1,1,1,3
11616,581,12,0.5,1,1,1,3
11617,581,7,0.5,1,1,1,3
11618,581,6,0.5,1,1,1,3
11619,581,15,0.5,1,1,1,3
11620,581,18,0.5,1,1,1,3
12321,617,15,0.5,2,1,1,3
12322,617,12,0.5,2,1,1,3
12323,617,20,0.5,2,1,1,3
12324,617,16,0.5,2,1,1,3
12325,617,18,0.5,2,1,1,3
12326,617,21,0.5,2,1,1,3
12327,617,21,0.5,2,1,1,3
12328,617,12,0.5,2,1,1,3
12329,617,14,0.5,2,1,1,3
12330,617,13,0.5,2,1,1,3
12331,617,16,0.5,2,1,1,3
12332,617,18,0.5,2,1,1,3
12333,617,22,0.5,2,1,1,3
12334,617,22,0.5,2,1,1,3
12335,617,23,0.5,2,1,1,3
12336,617,25,0.5,2,1,1,3
12337,617,27,0.5,2,1,1,3
12338,617,16,0.5,2,1,1,3
12339,617,15,0.5,2,1,1,3
12340,617,13,0.5,2,1,1,3
13041,653,18,0.5,0.5,1,1,3
13042,653,19,0.5,0.5,1,1,3
13043,653,17,0.5,0.5,1,1,3
13044,653,23,0.5,0.5,1,1,3
13045,653,26,0.5,0.5,1,1,3
13046,653,16,0.5,0.5,1,1,3
13047,653,22,0.5,0.5,1,1,3
13048,653,26,0.5,0.5,1,1,3
13049,653,25,0.5,0.5,1,1,3
13050,653,19,0.5,0.5,1,1,3
13051,653,20,0.5,0.5,1,1,3
13052,653,19,0.5,0.5,1,1,3
13053,653,21,0.5,0.5,1,1,3
13054,653,10,0.5,0.5,1,1,3
13055,653,22,0.5,0.5,1,1,3
13056,653,18,0.5,0.5,1,1,3
13057,653,18,0.5,0.5,1,1,3
13058,653,21,0.5,0.5,1,1,3
13059,653,22,0.5,0.5,1,1,3
13060,653,18,0.5,0.5,1,1,3
13761,689,30,0.5,1.5,1,1,3
13762,689,23,0.5,1.5,1,1,3
13763,689,12,0.5,1.5,1,1,3
13764,689,18,0.5,1.5,1,1,3
13765,689,14,0.5,1.5,1,1,3
13766,689,23,0.5,1.5,1,1,3
13767,689,21,0.5,1.5,1,1,3
13768,689,21,0.5,1.5,1,1,3
13769,689,25,0.5,1.5,1,1,3
13770,689,9,0.5,1.5,1,1,3
13771,689,26,0.5,1.5,1,1,3
13772,689,20,0.5,1.5,1,1,3
13773,689,17,0.5,1.5,1,1,3
13774,689,9,0.5,1.5,1,1,3
13775,689,26,0.5,1.5,1,1,3
13776,689,25,0.5,1.5,1,1,3
13777,689,19,0.5,1.5,1,1,3
13778,689,19,0.5,1.5,1,1,3
13779,689,25,0.5,1.5,1,1,3
13780,689,29,0.5,1.5,1,1,3
17361,869,13,1.25,1,1,1,3
17362,869,15,1.25,1,1,1,3
17363,869,12,1.25,1,1,1,3
17364,869,23,1.25,1,1,1,3
17365,869,11,1.25,1,1,1,3
17366,869,13,1.25,1,1,1,3
17367,869,15,1.25,1,1,1,3
17368,869,21,1.25,1,1,1,3
17369,869,9,1.25,1,1,1,3
17370,869,18,1.25,1,1,1,3
17371,869,16,1.25,1,1,1,3
17372,869,9,1.25,1,1,1,3
17373,869,23,1.25,1,1,1,3
17374,869,6,1.25,1,1,1,3
17375,869,18,1.25,1,1,1,3
17376,869,10,1.25,1,1,1,3
17377,869,10,1.25,1,1,1,3
17378,869,15,1.25,1,1,1,3
17379,869,10,1.25,1,1,1,3
17380,869,14,1.25,1,1,1,3
18081,905,22,1.25,2,1,1,3
18082,905,23,1.25,2,1,1,3
18083,905,22,1.25,2,1,1,3
18084,905,15,1.25,2,1,1,3
18085,905,25,1.25,2,1,1,3
18086,905,14,1.25,2,1,1,3
18087,905,22,1.25,2,1,1,3
18088,905,17,1.25,2,1,1,3
18089,905,21,1.25,2,1,1,3
18090,905,18,1.25,2,1,1,3
18091,905,18,1.25,2,1,1,3
18092,905,24,1.25,2,1,1,3
18093,905,30,1.25,2,1,1,3
18094,905,19,1.25,2,1,1,3
18095,905,26,1.25,2,1,1,3
18096,905,22,1.25,2,1,1,3
18097,905,17,1.25,2,1,1,3
18098,905,16,1.25,2,1,1,3
18099,905,14,1.25,2,1,1,3
18100,905,28,1.25,2,1,1,3
18801,941,17,1.25,0.5,1,1,3
18802,941,25,1.25,0.5,1,1,3
18803,941,31,1.25,0.5,1,1,3
18804,941,26,1.25,0.5,1,1,3
18805,941,25,1.25,0.5,1,1,3
18806,941,22,1.25,0.5,1,1,3
18807,941,27,1.25,0.5,1,1,3
18808,941,22,1.25,0.5,1,1,3
18809,941,22,1.25,0.5,1,1,3
18810,941,18,1.25,0.5,1,1,3
18811,941,24,1.25,0.5,1,1,3
18812,941,31,1.25,0.5,1,1,3
18813,941,25,1.25,0.5,1,1,3
18814,941,20,1.25,0.5,1,1,3
18815,941,20,1.25,0.5,1,1,3
18816,941,29,1.25,0.5,1,1,3
18817,941,20,1.25,0.5,1,1,3
18818,941,26,1.25,0.5,1,1,3
18819,941,31,1.25,0.5,1,1,3
18820,941,18,1.25,0.5,1,1,3
19521,977,21,1.25,1.5,1,1,3
19522,977,22,1.25,1.5,1,1,3
19523,977,21,1.25,1.5,1,1,3
19524,977,22,1.25,1.5,1,1,3
19525,977,16,1.25,1.5,1,1,3
19526,977,24,1.25,1.5,1,1,3
19527,977,24,1.25,1.5,1,1,3
19528,977,21,1.25,1.5,1,1,3
19529,977,24,1.25,1.5,1,1,3
19530,977,18,1.25,1.5,1,1,3
19531,977,21,1.25,1.5,1,1,3
19532,977,21,1.25,1.5,1,1,3
19533,977,23,1.25,1.5,1,1,3
19534,977,21,1.25,1.5,1,1,3
19535,977,21,1.25,1.5,1,1,3
19536,977,16,1.25,1.5,1,1,3
19537,977,21,1.25,1.5,1,1,3
19538,977,24,1.25,1.5,1,1,3
19539,977,19,1.25,1.5,1,1,3
19540,977,20,1.25,1.5,1,1,3
